local_government_area,business_id,places_id,collection_year,business_name,temp_business_types,classification_name,category_1,sub_category_1,category_2,sub_category_2,category_3,sub_category_3,y_latitude,x_longitude,original_lga_provided_address,formatted_address,contact_1,contact_2,email,website,"menu_(yes,_provided_on_website/no)",children's_menu_provided_(yes/no),opening_hours,notes
"Armadale, City of",,ChIJY40ovguTMioRZOq7Cub42SM,2022,Worthy Hands,"point_of_interest, establishment",,,,,,,,-32.1703383,116.0124703,88 Fifth Road ARMADALE WA 6112,"16 Keates Rd, Armadale WA 6112, Australia",(08) 9497 5073,,,http://www.worthyhands.com.au/,,,"[""Monday: 9:00 AM \u2013 3:00 PM"",""Tuesday: 9:00 AM \u2013 3:00 PM"",""Wednesday: 9:00 AM \u2013 3:00 PM"",""Thursday: 9:00 AM \u2013 3:00 PM"",""Friday: 9:00 AM \u2013 3:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJkcMgB2yTMioRh3P93_D0Lyk,2022,Have a Cuppa Christian Outreach Centre,premise,,,,,,,,-32.150303,116.0116718,38 Marian Avenue ARMADALE WA 6112,"38 Marian Ave, Armadale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJI-4yzUCTMioR4vWa8AUP2Hs,2022,Armadale Masjid and Islamic Centre (AMIC),"mosque, place_of_worship, point_of_interest, establishment",,,,,,,,-32.1507803,116.0235422,7 Albany Highway ARMADALE WA 6112,"Unit 16/7 Albany Hwy, Armadale WA 6112, Australia",(08) 6594 1997,,,http://www.armadalemasjid.org.au/,,,"[""Monday: 4:00 AM \u2013 9:30 PM"",""Tuesday: 4:00 AM \u2013 9:30 PM"",""Wednesday: 4:00 AM \u2013 9:30 PM"",""Thursday: 4:00 AM \u2013 9:30 PM"",""Friday: 4:00 AM \u2013 9:30 PM"",""Saturday: 4:00 AM \u2013 9:30 PM"",""Sunday: 4:00 AM \u2013 9:30 PM""]",
"Armadale, City of",,ChIJsbL8zoOUMioR0STuZoU7Q7k,2022,Dale Hockey Club - Bob Blackburn Pavilion - 133 Challis Road,"point_of_interest, establishment",,,,,,,,-32.1325798,116.0010223,64 Champion Drive SEVILLE GROVE WA 6112,"Bob Blackburn Reserve, Seville Grove WA 6112, Australia",0429 404 810,,,https://www.dalehockey.org.au/,,,"""-""",
"Armadale, City of",,ChIJJa26LH2TMioRwpE7M4c6XC4,2022,The Kelmscott & Districts Garden Club Inc,premise,,,,,,,,-32.1375371,116.0058527,3 Leumeah Street ARMADALE WA 6112,"3 Leumeah St, Armadale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJCxISgzvtMioRs6b1G-DkSfc,2022,Bedfordale Child Care Centre,"point_of_interest, establishment",,,,,,,,-32.17903860000001,116.0583931,75 Cross Road BEDFORDALE WA 6112,"67 Cross Rd, Bedfordale WA 6112, Australia",(08) 9399 4179,,,https://www.bedfordaleccc.com.au/,,,"[""Monday: 6:30 AM \u2013 6:30 PM"",""Tuesday: 6:30 AM \u2013 6:30 PM"",""Wednesday: 6:30 AM \u2013 6:30 PM"",""Thursday: 6:30 AM \u2013 6:30 PM"",""Friday: 6:30 AM \u2013 6:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJE-FhLoaWMioRxYcS7WMEtA0,2022,Jump Carey Early Development,"point_of_interest, establishment",,,,,,,,-32.1107154,115.9355188,51 Wright Road HARRISDALE WA 6112,"51 Wright Rd, Harrisdale WA 6112, Australia",(08) 9394 9175,,,http://jump.asn.au/,,,"[""Monday: 7:00 AM \u2013 6:00 PM"",""Tuesday: 7:00 AM \u2013 6:00 PM"",""Wednesday: 7:00 AM \u2013 6:00 PM"",""Thursday: 7:00 AM \u2013 6:00 PM"",""Friday: 7:00 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJhWwRSb2UMioR-VYAUM-3aNQ,2022,Riverdale Child Care Centre,"point_of_interest, establishment",,,,,,,,-32.1214827,116.0195447,57 River Road KELMSCOTT WA 6111,"Riverdale Child Care Centre, 57 River Rd, Kelmscott WA 6111, Australia",(08) 9495 1091,,,-,,,"""-""",
"Armadale, City of",,ChIJQ7jc5ZeUMioRkpyzMUDvcvY,2022,MercyCare Early Learning Centre Kelmscott,"point_of_interest, establishment",,,,,,,,-32.1214136,116.0168609,10 Ottaway Street KELMSCOTT WA 6111,"10 Ottaway St, Kelmscott WA 6111, Australia",(08) 9390 3040,,,https://www.mercycare.com.au/child-care/find-a-centre/kelmscott-early-learning-centre,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJU1aRF4KUMioRKXu1xh0jQR4,2022,Mundarda Child Care Centre,"point_of_interest, establishment",,,,,,,,-32.135576,116.0009078,101 Challis Road SEVILLE GROVE WA 6112,"101 Challis Rd, Seville Grove WA 6112, Australia",(08) 9497 3091,,,http://www.mundarda.com.au/,,,"[""Monday: 6:30 AM \u2013 6:30 PM"",""Tuesday: 6:30 AM \u2013 6:30 PM"",""Wednesday: 6:30 AM \u2013 6:30 PM"",""Thursday: 6:30 AM \u2013 6:30 PM"",""Friday: 6:30 AM \u2013 6:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJxdlBMhuXMioRgV62hB9PdVk,2022,Nido Early School Harrisdale,"point_of_interest, establishment",,,,,,,,-32.1221674,115.9421765,19 Morlup Road HARRISDALE WA 6112,"19 Morlup Rd, Harrisdale WA 6112, Australia",(08) 6186 8007,,,https://nido.edu.au/early-schools/wa/harrisdale/?utm_source=google&utm_medium=local&utm_campaign=gmb_listing,,,"[""Monday: 6:30 AM \u2013 6:30 PM"",""Tuesday: 6:30 AM \u2013 6:30 PM"",""Wednesday: 6:30 AM \u2013 6:30 PM"",""Thursday: 6:30 AM \u2013 6:30 PM"",""Friday: 6:30 AM \u2013 6:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJZ9ocr-6TMioRCAiMHd14yiI,2022,Little Learners Place,"point_of_interest, establishment",,,,,,,,-32.1575821,115.9951323,2 Donovan Street HAYNES WA 6112,"2 Donovan St, Haynes WA 6112, Australia",(08) 9396 9316,,,http://www.littlelearnersplace.com.au/,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJmyJCEOuUMioR8hETYVgU7Kk,2022,Cuddles Childcare Centre Kelmscott,"point_of_interest, establishment",,,,,,,,-32.1105804,116.0137481,2 Page Road KELMSCOTT WA 6111,"2 Page Rd, Kelmscott WA 6111, Australia",(08) 9396 2088,,,https://www.cuddlesearlylearning.com.au/,,,"[""Monday: 6:30 AM \u2013 6:30 PM"",""Tuesday: 6:30 AM \u2013 6:30 PM"",""Wednesday: 6:30 AM \u2013 6:30 PM"",""Thursday: 6:30 AM \u2013 6:30 PM"",""Friday: 6:30 AM \u2013 6:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJWQnXBJiVMioRTC39gdWxYII,2022,Kids Active - Kelmscott,"point_of_interest, establishment",,,,,,,,-32.1181617,116.011127,29 Third Avenue KELMSCOTT WA 6111,"29th, Third Street, Kelmscott WA 6111, Australia",0426 906 180,,,https://www.kidsactive.com.au/,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJybh8IwKXMioR0JSRCr2L-d0,2022,Harrisdale Early Learning Centre,"point_of_interest, establishment",,,,,,,,-32.1281326,115.9272038,125 Yellowwood Avenue HARRISDALE WA 6112,"125 Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 6396 4747,,,https://childaustralia.org.au/harrisdale-elc/,,,"[""Monday: 7:00 AM \u2013 6:00 PM"",""Tuesday: 7:00 AM \u2013 6:00 PM"",""Wednesday: 7:00 AM \u2013 6:00 PM"",""Thursday: 7:00 AM \u2013 6:00 PM"",""Friday: 7:00 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJg1GC8UWVMioRjBBpWbMc6MM,2022,Freo Kids Early Leaning Kelmscott,"school, point_of_interest, establishment",,,,,,,,-32.1300473,116.0178048,3033 Albany Highway KELMSCOTT WA 6111,"3033 Albany Hwy, Kelmscott WA 6111, Australia",(08) 6370 4113,,,https://www.insightearlylearning.com.au/,,,"[""Monday: 6:30 AM \u2013 6:30 PM"",""Tuesday: 6:30 AM \u2013 6:30 PM"",""Wednesday: 6:30 AM \u2013 6:30 PM"",""Thursday: 6:30 AM \u2013 6:30 PM"",""Friday: 6:30 AM \u2013 6:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJO_2bcAaTMioRH9iHiM0mDYY,2022,Kids Active Early Learning Centre,"point_of_interest, establishment",,,,,,,,-32.1659469,115.9857635,89 Narran Street HILBERT WA 6112,"89 Narran St, Hilbert WA 6112, Australia",(08) 6496 0303,,,https://www.kidsactive.com.au/,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ2YKrZ_uTMioRzHgkX5s-3_k,2022,Armadale Childcare Centre (Acacia Hill),"point_of_interest, establishment",,,,,,,,-32.152885,116.0142685,210 Jull Street ARMADALE WA 6112,"210/220 Jull St, Armadale WA 6112, Australia",(08) 6117 9711,,,http://www.acaciahill.com.au/childcare-centres/armadale/,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJB4Pd4biWMioRjjIvRFrL26I,2022,Amici Early Learning,"point_of_interest, establishment",,,,,,,,-32.13868,115.92534,3 Riva Entrance PIARA WATERS WA 6112,"3 Riva Entrance, Piara Waters WA 6112, Australia",(08) 6361 2000,,,http://www.amiciearlylearning.com.au/,,,"[""Monday: 6:30 AM \u2013 6:30 PM"",""Tuesday: 6:30 AM \u2013 6:30 PM"",""Wednesday: 6:30 AM \u2013 6:30 PM"",""Thursday: 6:30 AM \u2013 6:30 PM"",""Friday: 6:30 AM \u2013 6:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJETvI-V2TMioR7FTE5T7NKpY,2022,GoodStart Early Learning - Mt Nasura,"school, point_of_interest, establishment",,,,,,,,-32.1385645,116.0180006,2 Caroline Street MOUNT NASURA WA 6112,"2 Caroline St, Mount Nasura WA 6112, Australia",1800 222 543,,,https://www.goodstart.org.au/centres/mount-nasura?utm_source=googleplaces&utm_medium=organic&utm_campaign=Goodstart_Early_Learning_-_Mount_Nasura&utm_content=1800222543,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ0wxomXKTMioROSwk57Bugys,2022,GoodStart Early Learning - Armadale,"school, point_of_interest, establishment",,,,,,,,-32.1550478,116.0056325,82 Forrest Road ARMADALE WA 6112,"82 Forrest Rd, Armadale WA 6112, Australia",1800 222 543,,,https://www.goodstart.org.au/centres/armadale?utm_source=googleplaces&utm_medium=organic&utm_campaign=Goodstart_Early_Learning_-_Armadale&utm_content=1800222543,,,"[""Monday: 6:30 AM \u2013 6:30 PM"",""Tuesday: 6:30 AM \u2013 6:30 PM"",""Wednesday: 6:30 AM \u2013 6:30 PM"",""Thursday: 6:30 AM \u2013 6:30 PM"",""Friday: 6:30 AM \u2013 6:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJLb-06A-TMioRz-LuQlJQOGA,2022,Tiny Tribe Early Education (formerly Miles of Smiles Child Care Centre and Buggles),"point_of_interest, establishment",,,,,,,,-32.1639944,116.0027045,2 Farmer Avenue BROOKDALE WA 6112,"2 Farmer Ave, Brookdale WA 6112, Australia",(08) 9399 1304,,,https://www.tinytribe.net.au/,,,"[""Monday: 6:00 AM \u2013 6:00 PM"",""Tuesday: 6:00 AM \u2013 6:00 PM"",""Wednesday: 6:00 AM \u2013 6:00 PM"",""Thursday: 6:00 AM \u2013 6:00 PM"",""Friday: 6:00 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJR6AgR_KUMioR-pm7DOOuzNQ,2022,Camillo Early Learning Centre,"point_of_interest, establishment",,,,,,,,-32.1107766,116.0040665,93 Cammillo Road CAMILLO WA 6111,"93 Cammillo Rd, Camillo WA 6111, Australia",(08) 9495 1319,,,https://www.camilloearlylearningcentre.com.au/,,,"[""Monday: 6:00 AM \u2013 6:00 PM"",""Tuesday: 6:00 AM \u2013 6:00 PM"",""Wednesday: 6:00 AM \u2013 6:00 PM"",""Thursday: 6:00 AM \u2013 6:00 PM"",""Friday: 6:00 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ-VIqM4STMioRRnqwEPAhqQw,2022,Sparrow Early Learning Seville Grove,"school, point_of_interest, establishment",,,,,,,,-32.1457796,115.9854794,11 Lisbon Way SEVILLE GROVE WA 6112,"11 Lisbon Way, Seville Grove WA 6112, Australia",(08) 9497 9393,,,https://www.sparrow.edu.au/childcare-western-australia/childcare-seville-grove/?utm_source=google&utm_medium=organic&utm_campaign=Google+My+Business,,,"[""Monday: 6:30 AM \u2013 6:30 PM"",""Tuesday: 6:30 AM \u2013 6:30 PM"",""Wednesday: 6:30 AM \u2013 6:30 PM"",""Thursday: 6:30 AM \u2013 6:30 PM"",""Friday: 6:30 AM \u2013 6:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJNe9cPH6UMioRxNMTt_dAGmE,2022,My World Child Care (Kitchen at 75),"point_of_interest, establishment",,,,,,,,-32.1343844,115.9931522,75 Morgan Road SEVILLE GROVE WA 6112,"77 Morgan Rd, Seville Grove WA 6112, Australia",(08) 9497 3030,,,http://www.myworldcc.com.au/,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJbUwPUnCTMioRoP9DeTk30m8,2022,Fifth Road Child Care Centre,"school, point_of_interest, establishment",,,,,,,,-32.1487249,116.003751,108 Fifth Road ARMADALE WA 6112,"108 Fifth Rd, Armadale WA 6112, Australia",(08) 9497 8484,,,http://ifp.mychild.gov.au/ChildCareService/Provider.aspx/8114/Fifth-Road-Child-Care-Centre,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJIcf3l2XrMioRSI55JLW53iw,2022,Mulberry Tree Child Care Centre,"point_of_interest, establishment",,,,,,,,-32.111284,116.0733257,72 Holden Road ROLEYSTONE WA 6111,"72 Holden Rd, Roleystone WA 6111, Australia",(08) 9496 1665,,,https://www.mulberrytree.com.au/daycare-centre-locations/roleystone,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJXV9hznmUMioR-mOlG18uA5g,2022,Snugglepot Child Care Centre,"point_of_interest, establishment",,,,,,,,-32.1370029,115.9835911,48 Poad Street SEVILLE GROVE WA 6112,"48 Poad St, Seville Grove WA 6112, Australia",(08) 9497 1881,,,-,,,"[""Monday: 6:00 AM \u2013 6:00 PM"",""Tuesday: 6:00 AM \u2013 6:00 PM"",""Wednesday: 6:00 AM \u2013 6:00 PM"",""Thursday: 6:00 AM \u2013 6:00 PM"",""Friday: 6:00 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJDS28m5KUMioRkR6eH0kW_TM,2022,Sparrow Early Learning Camillo,"point_of_interest, school, establishment",,,,,,,,-32.1161855,116.0067186,84 Westfield Road KELMSCOTT WA 6111,"84 Westfield Rd, Camillo WA 6111, Australia",(08) 9390 9922,,,https://www.sparrow.edu.au/childcare-western-australia/childcare-kelmscott/?utm_source=google&utm_medium=organic&utm_campaign=Google+My+Business,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ6YwPp3iUMioR8AEqjUmInoU,2022,Mercy Child Day Care - Seville Grove,"point_of_interest, establishment",,,,,,,,-32.1393167,115.9872701,11 Poad Street SEVILLE GROVE WA 6112,"11 Poad St, Seville Grove WA 6112, Australia",(08) 9497 2117,,,https://www.mercycare.com.au/child-care/find-a-centre/seville-grove-early-learning-centre,,,"[""Monday: 6:30 AM \u2013 6:00 PM"",""Tuesday: 6:30 AM \u2013 6:00 PM"",""Wednesday: 6:30 AM \u2013 6:00 PM"",""Thursday: 6:30 AM \u2013 6:00 PM"",""Friday: 6:30 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ5Y51oDqYMioR0uoH8ccDkdI,2022,Starscape Distribution,"point_of_interest, establishment",,,,,,,,-32.1379926,115.9682065,1/9 Alex Wood Drive FORRESTDALE WA 6112,"9 Alex Wood Dr, Forrestdale WA 6112, Australia",(08) 9497 4163,,,http://www.starscapedistribution.com.au/,,,"[""Monday: 8:00 AM \u2013 4:00 PM"",""Tuesday: 8:00 AM \u2013 4:00 PM"",""Wednesday: 8:00 AM \u2013 4:00 PM"",""Thursday: 8:00 AM \u2013 4:00 PM"",""Friday: 8:00 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ3XTc-rmXMioROoImNMMm61c,2022,Chanda's Child Care,"point_of_interest, establishment",,,,,,,,-32.1460049,115.9203368,,"35 Minette Rd, Piara Waters WA 6112, Australia",0450 195 090,,,https://www.careforkids.com.au/child-care/25rle/chandas-family-day-care-piara-waters-6112,,,"[""Monday: 7:30 AM \u2013 5:30 PM"",""Tuesday: 7:30 AM \u2013 5:30 PM"",""Wednesday: 7:30 AM \u2013 5:30 PM"",""Thursday: 7:30 AM \u2013 5:30 PM"",""Friday: 7:30 AM \u2013 5:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJfdGkOo2XMioRMyIqIrFSopk,2022,Jumpy Kids Childcare,"point_of_interest, establishment",,,,,,,,-32.1408609,115.9123387,,"145 Rossiter Ave, Piara Waters WA 6112, Australia",0416 821 020,,,https://www.jumpykids.com.au/,,,"[""Monday: 7:30 AM \u2013 5:30 PM"",""Tuesday: 7:30 AM \u2013 5:30 PM"",""Wednesday: 7:30 AM \u2013 5:30 PM"",""Thursday: 7:30 AM \u2013 5:30 PM"",""Friday: 7:30 AM \u2013 5:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJSSNn-wuTMioRWThIYzs-Ccg,2022,Aspiri Family Daycare,"point_of_interest, establishment",,,,,,,,-32.1368884,116.0063607,,"20 Elanora Rd, Armadale WA 6112, Australia",0416 983 803,,,https://sonas-family-day-care.business.site/?utm_source=gmb&utm_medium=referral,,,"[""Monday: 7:30 AM \u2013 5:30 PM"",""Tuesday: 7:30 AM \u2013 5:30 PM"",""Wednesday: 7:30 AM \u2013 5:30 PM"",""Thursday: 7:30 AM \u2013 5:30 PM"",""Friday: 7:30 AM \u2013 5:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ_cmsOQA_sz4RWDb2zP7W_M0,2022,Saman Yaqoob,"lawyer, point_of_interest, establishment",,,,,,,,24.8616798,67.025711,,"Falaknuma Building, Abdullah Haroon Rd, Saddar Karachi, Karachi City, Sindh 74700, Pakistan",(021) 32727266,,,http://www.smyaqoob.com/,,,"[""Monday: 11:00 AM \u2013 6:00 PM"",""Tuesday: 11:00 AM \u2013 6:00 PM"",""Wednesday: 11:00 AM \u2013 6:00 PM"",""Thursday: 11:00 AM \u2013 6:00 AM"",""Friday: Closed"",""Saturday: 11:00 AM \u2013 6:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJjSunkKKTMioRrbpqu8kwGWU,2022,Springtime Family Daycare,"point_of_interest, establishment",,,,,,,,-32.1554526,115.9799818,,"Haynes WA 6112, Australia",0470 765 058,,,-,,,"[""Monday: 7:30 AM \u2013 5:30 PM"",""Tuesday: 7:30 AM \u2013 5:30 PM"",""Wednesday: 7:30 AM \u2013 5:30 PM"",""Thursday: 7:30 AM \u2013 5:30 PM"",""Friday: 7:30 AM \u2013 5:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJU0jdX3SVMioRFaLCXK33S0Y,2022,Rini's Family Day Care,"point_of_interest, establishment",,,,,,,,-32.0710775,115.9986043,,"29 Wheatley St, Gosnells WA 6110, Australia",(08) 9490 1866,,,http://www.robertajull.org.au,,,"""-""",
"Armadale, City of",,ChIJsau9Nx6WMioRcE52XR0Uq1A,2022,Little Shining Stars Family Day Care,"point_of_interest, establishment",,,,,,,,-32.0692492,115.9267945,,"19 Lydiard Retreat, Canning Vale WA 6155, Australia",0430 481 976,,,http://www.shinystars.com.au/,,,"[""Monday: 7:00 AM \u2013 6:00 PM"",""Tuesday: 7:00 AM \u2013 6:00 PM"",""Wednesday: 7:00 AM \u2013 6:00 PM"",""Thursday: 7:00 AM \u2013 6:00 PM"",""Friday: 7:00 AM \u2013 6:00 PM"",""Saturday: 8:00 AM \u2013 3:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJL90xD1-7MioRBwmX6ta9AU8,2022,Margaret's Family Daycare,"point_of_interest, establishment",,,,,,,,-31.925564,115.8802019,,"18/795 Beaufort St, Mount Lawley WA 6050, Australia",0432 239 506,,,-,,,"[""Monday: 9:00 AM \u2013 5:00 PM"",""Tuesday: 9:00 AM \u2013 5:00 PM"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 5:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ2egAeQ-TMioR8wUQKiHK5GE,2022,Tiger Troops Family Daycare,"point_of_interest, establishment",,,,,,,,-32.1693706,115.9879473,,"9 Astoria Blvd, Hilbert WA 6112, Australia",0403 487 434,,,-,,,"""-""",
"Armadale, City of",,ChIJAQBw2bdTzSsRSwOcvsxLbUE,2022,Sunrise Family Day Care,"point_of_interest, establishment",,,,,,,,-31.8137094,115.8512783,,"58 Appleby Dr, Darch WA 6065, Australia",0449 988 415,,,https://www.facebook.com/risingsunfdc/?ref=br_rs,,,"[""Monday: 7:00 AM \u2013 6:00 PM"",""Tuesday: 7:00 AM \u2013 6:00 PM"",""Wednesday: 7:00 AM \u2013 6:00 PM"",""Thursday: 7:00 AM \u2013 6:00 PM"",""Friday: 7:00 AM \u2013 6:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJrYqBBZSXMioR1gWpu2t1TFk,2022,Debby's Family Daycare,"school, point_of_interest, establishment",,,,,,,,-32.1383229,115.9111749,,"Ruffle Approach, Piara Waters WA 6112, Australia",0422 574 732,,,-,,,"[""Monday: 7:30 AM \u2013 5:30 PM"",""Tuesday: 7:30 AM \u2013 5:30 PM"",""Wednesday: 7:30 AM \u2013 5:30 PM"",""Thursday: 7:30 AM \u2013 5:30 PM"",""Friday: 7:30 AM \u2013 5:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ0ctxF_-XMioR9ygtP15PGnI,2022,Wunderbar Family Day Care,"point_of_interest, establishment",,,,,,,,-32.1306273,115.9099979,,"26 Woodloes St, Piara Waters WA 6112, Australia",0415 323 863,,,-,,,"""-""",
"Armadale, City of",,ChIJUxFmk4uTMioRdHz--ddvhB0,2022,Happy Feet Family Day Care,"point_of_interest, establishment",,,,,,,,-32.1778162,115.9784308,,"58 Hilbert Rd, Hilbert WA 6112, Australia",0468 898 768,,,https://www.facebook.com/Happy-feet-family-day-care-110262607039005/,,,"[""Monday: 7:30 AM \u2013 5:30 PM"",""Tuesday: 7:30 AM \u2013 5:30 PM"",""Wednesday: 7:30 AM \u2013 5:30 PM"",""Thursday: 7:30 AM \u2013 5:30 PM"",""Friday: 7:30 AM \u2013 5:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJU0jdX3SVMioRFaLCXK33S0Y,2022,Georgina's Family Day Care,"point_of_interest, establishment",,,,,,,,-32.0710775,115.9986043,,"29 Wheatley St, Gosnells WA 6110, Australia",(08) 9490 1866,,,http://www.robertajull.org.au,,,"""-""",
"Armadale, City of",,ChIJrYqBBZSXMioR1gWpu2t1TFk,2022,Piara Waters Family Daycare,"school, point_of_interest, establishment",,,,,,,,-32.1383229,115.9111749,,"Ruffle Approach, Piara Waters WA 6112, Australia",0422 574 732,,,-,,,"[""Monday: 7:30 AM \u2013 5:30 PM"",""Tuesday: 7:30 AM \u2013 5:30 PM"",""Wednesday: 7:30 AM \u2013 5:30 PM"",""Thursday: 7:30 AM \u2013 5:30 PM"",""Friday: 7:30 AM \u2013 5:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
